index	sentence	id	label
156	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	18624	1
157	i admired this work a lot .	14100	1
158	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	26972	1
159	( a ) rare , beautiful film .	18182	1
160	the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .	19291	1
161	if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .	18963	1
162	the screenplay sabotages the movie 's strengths at almost every juncture .	149804	0
163	not even the hanson brothers can save it	9128	0
164	then lower them a bit more .	150020	0
165	the truth is that the truth about charlie gets increasingly tiresome .	149947	0
166	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	150086	0
167	a deviant topical comedy which is funny from start to finish .	24328	1
168	an elegant , exquisitely modulated psychological thriller .	24612	1
169	brilliant ! '	222676	1
170	working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	27266	1
171	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	24401	1
172	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	146246	0
173	has little on its mind aside from scoring points with drag gags .	145740	0
174	apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .	143851	0
175	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .	224750	0
176	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	27401	1
177	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	146660	0
178	this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	26969	1
179	it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .	25741	1
180	merchant effectively translates naipaul 's lively mix of characters from the page to screen .	26075	1
181	the angst-ridden , affluent slacker characters are more grating than engaging .	149218	0
182	it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	25766	1
183	... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .	24125	1
184	made by jackasses for jackasses .	147295	0
185	emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	13999	1
186	a recent favorite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .	24438	1
187	an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .	18673	1
188	the movie bounces all over the map .	149569	0
189	it has the courage to wonder about big questions with sincerity and devotion .	25783	1
190	watching scarlet diva , one is poised for titillation , raw insight or both .	226966	1
191	apparently kissing leads to suicide attempts and tragic deaths .	222413	0
192	only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	26306	1
193	do n't let your festive spirit go this far .	144923	0
194	if melville is creatively a great whale , this film is canned tuna .	146180	0
195	the whole damn thing is ripe for the jerry springer crowd .	149985	0
196	occasionally melodramatic , it 's also extremely effective .	14348	1
197	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	13971	1
198	when it 's all wet , blue crush is highly enjoyable .	227086	1
199	... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .	142761	0
200	the problem with concept films is that if the concept is a poor one , there 's no saving the movie .	226448	0
201	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	147669	0
202	even the unwatchable soapdish is more original .	223273	0
203	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	143750	0
204	smart science fiction for grown-ups , with only a few false steps along the way .	26594	1
205	the use of cgi and digital ink-and-paint make the thing look really slick .	226530	1
206	a historical epic with the courage of its convictions about both scope and detail .	24364	1
207	a resonant tale of racism , revenge and retribution .	24444	1
208	( sen 's ) soap opera-ish approach undermines his good intentions .	141811	0
209	( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .	141765	0
210	the movie has lots of dancing and fabulous music .	226360	1
211	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	222026	1
212	well worth the time .	238547	1
213	overall , the film misses the brilliance of jelinek 's novel by some way .	225363	0
214	( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	141756	1
215	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .	26871	1
216	hayek is stunning as frida and ... a star-making project .	25507	1
217	a painfully leaden film destined for pre-dawn cable television slots .	143253	0
218	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .	14016	1
219	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .	227095	0
220	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	225193	0
221	while this film is not in the least surprising , it is still ultimately very satisfying .	227133	1
222	a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .	18581	1
223	john leguizamo may be a dramatic actor -- just not in this movie .	146902	0
224	like mike does n't win any points for originality .	224618	0
225	some movies are like a tasty hors-d'oeuvre ; this one is a feast .	26613	1
226	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	147921	0
227	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	14041	1
228	it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	25723	1
229	an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	24641	1
230	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	146607	0
231	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	224005	0
232	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	224421	0
233	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .	226555	0
234	an awkward and indigestible movie .	143721	0
235	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	145503	0
236	another rent installment for the ian fleming estate .	143826	0
237	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .	146017	0
238	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	4437	0
239	who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	19424	1
240	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .	145788	0
241	the story and characters are nowhere near gripping enough .	149854	0
242	( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel .	23209	1
243	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	27033	1
244	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	8137	1
245	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	147178	0
246	a bravura exercise in emptiness .	143020	0
247	has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .	32271	0
248	too clunky and too busy ribbing itself to be truly entertaining .	150435	0
249	a marvellous journey from childhood idealism to adolescent self-absorption .	24383	1
250	how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	145892	0
251	a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .	142995	0
252	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .	25501	1
253	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	149250	0
254	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .	24333	1
255	you 've seen them a million times .	227269	0
256	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	149242	0
257	arguably the year 's silliest and most incoherent movie .	143862	0
258	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	147865	0
259	one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .	225308	0
260	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	148412	0
261	a lousy movie that 's not merely unwatchable , but also unlistenable .	3939	0
262	an ultra-low-budget indie debut that smacks more of good intentions than talent .	143760	0
263	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	146244	0
264	will grab your children by the imagination and amaze them and amuse them .	19430	1
265	the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	26828	1
266	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	146775	0
267	something the true film buff will enjoy .	22022	1
268	without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	27251	1
269	the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	149255	0
270	this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	150223	0
271	a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	24492	1
272	the movie exists for its soccer action and its fine acting .	26862	1
273	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	14551	1
274	a bowel-curdling , heart-stopping recipe for terror .	24277	1
275	nicely serves as an examination of a society in transition .	19137	1
276	if you 're looking for comedy to be served up , better look elsewhere .	146228	0
277	after that , it just gets stupid and maudlin .	222204	0
278	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	149460	0
279	engagingly captures the maddening and magnetic ebb and flow of friendship .	14001	1
280	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	26511	1
281	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .	2601	1
282	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	149278	0
283	it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	146676	0
284	a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	143399	1
285	an irresistible combination of a rousing good story set on a truly grand scale .	24663	1
286	frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .	25362	1
287	the movie stays afloat thanks to its hallucinatory production design .	26874	1
288	provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	26392	1
289	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	26598	1
290	a modest and messy metaphysical thriller offering more questions than answers .	143218	0
291	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	13792	1
292	now it 's a bad , embarrassing movie .	225238	0
293	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	18778	1
294	... the sum of the parts equals largely a confused mediocrity .	142815	0
295	it 's solid and affecting and exactly as thought-provoking as it should be .	18999	1
296	enough trivializes an important crisis , reduces it to an almost comic embarrassment .	145102	0
297	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	144138	0
298	genuinely touching because it 's realistic about all kinds of love .	25398	1
299	a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	24369	1
300	( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .	141829	0
301	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .	24429	1
302	reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .	10066	1
303	provides an intriguing window into the imagination and hermetic analysis of todd solondz .	19195	1
304	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	145002	0
305	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	14506	1
306	a predictable and stereotypical little b-movie .	143281	0
307	it 's astonishing .	25743	1
308	this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .	12166	1
309	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	24999	1
310	myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	147605	0
311	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	223972	1
312	enormously likable , partly because it is aware of its own grasp of the absurd .	14006	1
313	i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	146034	0
314	a mostly tired retread of several other mob tales .	143231	0
315	but it pays a price for its intricate intellectual gamesmanship .	18760	0
316	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .	19334	1
317	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	24396	1
318	a film that is a portrait of grace in an imperfect world .	24343	1
319	i do n't have an i am sam clue .	146041	0
320	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	149133	0
321	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	149399	0
322	suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	148934	0
323	the film is really not so much bad as bland .	149423	0
324	cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	24979	1
325	noyce 's film is contemplative and mournfully reflective .	26250	1
326	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .	146052	0
327	merely as a technical , logistical feat , russian ark marks a cinematic milestone .	14276	1
328	more than makes up for its mawkish posing by offering rousing spates of genuine feeling .	26108	1
329	a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	24435	1
330	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	14366	1
331	the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	26845	1
332	`` men in black ii , '' has all the earmarks of a sequel .	227534	1
333	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	143839	0
334	let 's cut to the consumer-advice bottom line : stay home .	147137	0
335	the long-range appeal of `` minority report '' should transcend any awards it bags .	226323	1
336	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	142801	0
337	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	27268	1
338	there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .	226575	1
339	does n't amount to much of anything .	6031	0
340	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	14624	1
341	an instant candidate for worst movie of the year .	143741	0
342	so what is the point ?	148686	0
343	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	19057	1
